actual_xgb,probability_xgb
0,0.009562004
0,0.88849545
0,0.08293663
0,0.95331633
0,0.51222134
0,0.01400622
0,0.32317814
0,7.072035e-05
0,0.43749022
0,0.004209829
0,0.71450657
0,0.21765468
0,0.07442063
0,0.15249628
0,0.045317825
0,0.75963545
0,0.51225215
0,0.00068171497
0,0.55710113
0,0.01299506
0,0.0016523398
0,0.00839271
0,0.7667787
0,0.014251497
0,0.05746941
0,0.007596039
0,0.17156994
0,0.71238774
0,0.24124174
0,0.030318175
0,0.065620184
0,0.70041937
0,0.07474252
0,0.1350845
0,0.7607146
0,0.7754432
0,0.03036765
0,0.09908258
0,0.14123158
0,0.29650834
0,0.051548384
0,0.00050486985
0,0.0065618306
0,0.09865878
0,0.0021678137
0,0.8289929
0,0.096867464
0,0.0045050792
0,0.12039426
0,0.0004370098
0,0.009563739
1,0.90040714
0,0.004843398
0,0.042126693
0,0.22214995
1,0.847056
0,0.22990473
0,0.005279478
0,0.0066602686
0,0.086081736
0,0.88108844
0,0.15973978
0,0.42789415
1,0.48257133
0,0.10796162
0,0.011477049
0,0.0007050954
0,0.57073826
0,0.043886356
0,0.024191132
0,0.043499313
0,0.09129767
0,0.033142217
0,0.0031297752
0,0.2141124
0,0.34344193
0,0.039389316
1,0.9190356
0,0.009419456
0,0.0026020724
0,0.0040200315
0,0.08009639
0,0.1703391
0,0.76677674
0,0.012453212
0,0.6822524
0,0.7888116
0,0.021852404
1,0.94473445
0,0.058964275
0,0.03589041
0,0.0063432185
0,0.014207332
0,0.026303126
0,0.03319178
1,0.6384787
0,0.0036899487
1,0.84772366
1,0.93272877
0,0.014635427
0,0.009535907
0,0.84397954
0,0.03134837
0,0.07112683
0,0.7315144
0,0.059900157
0,0.20633437
0,0.1070298
0,0.036247123
0,0.15502642
0,0.029782746
0,0.12390391
0,0.1353644
0,0.0078079095
0,0.22472085
0,0.16404036
0,0.08824629
0,0.003315089
0,0.6615895
0,0.19717455
1,0.63979936
0,0.44689548
0,0.00020165108
0,0.0710221
0,0.82061034
0,0.38053808
0,0.012139654
0,0.44848165
0,0.5766
0,0.441331
0,0.00966708
0,0.020198254
1,0.97064084
0,0.0031086004
0,0.013663381
0,0.0010888402
0,0.06443791
0,0.14158125
0,0.019333446
0,0.34438425
1,0.15058129
1,0.09836154
0,0.88075024
0,0.010783901
0,0.8751095
0,0.0034854012
0,0.5691354
0,0.9450061
0,0.0005423514
1,0.32689124
0,0.31741136
0,0.64431745
0,0.07904518
0,0.05465168
0,0.25915983
0,0.0035617151
0,0.009647019
1,0.96582097
0,0.81820387
0,0.28605318
0,0.03739722
0,0.68246055
0,0.07102187
0,0.04808588
0,0.0075246985
0,0.007848631
1,0.95415336
0,0.003923019
0,0.0018049851
0,0.015753575
0,0.11215813
0,0.010956704
0,0.011705475
0,0.021337813
1,0.99133486
0,0.7031251
0,0.48059115
0,0.008634536
0,0.021643491
0,0.05069131
0,0.049994983
0,0.0029584793
0,0.03566423
0,0.105719194
0,0.008290147
1,0.8983215
1,0.68616915
0,0.0005328539
0,0.020416848
0,0.90288055
0,0.8360265
0,0.00050679507
0,0.8897085
0,0.09651377
0,0.0014010866
0,0.58824253
0,0.035878625
0,0.026936771
0,0.032866105
0,0.02067284
0,0.009586263
0,0.57318264
0,0.63997376
0,0.03372745
0,0.5390961
0,0.1272431
0,0.009375746
0,0.76662713
0,0.002238836
0,0.0057229022
0,0.011658218
0,0.32884005
0,0.008499517
0,0.7335659
0,0.85101825
0,0.054736897
0,0.002705725
0,0.16607842
0,0.019037258
0,0.6956483
0,0.6719442
0,0.0016005704
0,0.048135635
0,0.00035238586
0,0.08785326
1,0.9132237
0,0.020198658
0,0.4825656
0,0.74591845
1,0.77359414
1,0.9066809
0,0.06588853
0,0.00063106086
1,0.83148575
1,0.11920159
0,0.0016962868
0,0.0036446499
0,0.80413806
0,0.001214207
0,0.021440826
1,0.91838396
0,0.8647871
1,0.8910336
0,0.5055614
0,0.10906474
0,0.23321725
0,0.0023531725
0,0.26031807
0,0.033305597
0,0.0015330835
0,0.0447187
0,0.7952679
0,0.04080735
0,0.7670464
1,0.8967187
0,0.0029516318
0,0.011268385
0,0.05123795
0,0.024806136
0,0.048438463
0,0.039768364
0,0.57149523
0,0.0047543743
0,0.87066585
0,0.00038575975
1,0.96081644
0,0.024150463
0,0.04847495
0,0.018482318
0,0.0008089542
0,0.798753
0,0.7290487
0,0.037685633
0,0.22974567
1,0.97898054
0,0.00075232977
1,0.117949605
0,0.09285513
0,0.009689126
0,0.0010153775
0,0.016519405
0,0.18101525
0,0.062221035
1,0.97102237
0,0.0011294715
0,0.10677209
0,0.035496127
0,0.018745475
0,0.24869213
0,0.16546303
0,0.22007725
0,0.0020718607
0,0.0013779616
0,0.004176463
0,0.2764063
0,0.010053646
0,0.011931724
0,0.13767625
0,0.114974156
0,0.0004230947
0,0.012299314
0,0.7144201
0,0.00034228203
1,0.9592764
0,0.37866193
0,0.0032913256
0,0.026453767
0,0.013259369
0,0.062825136
0,0.07935971
0,0.7770519
1,0.8178982
0,0.04494204
0,0.3650483
0,0.0016504774
0,0.027653342
0,0.0027471047
0,0.009394587
0,0.003599715
0,0.7123552
0,0.01022323
0,0.5416836
0,0.8746448
0,0.5457559
1,0.93136984
0,0.0091565745
0,0.21402925
0,0.015597356
0,0.076041654
0,0.0052601113
0,0.021256497
1,0.8732776
0,0.6950683
0,0.044569477
1,0.26839045
0,0.0015833873
0,0.86409855
0,0.0073063564
1,0.80831087
1,0.7586332
1,0.922545
0,0.0021375592
0,0.009976978
0,0.008857823
1,0.6674839
0,0.0026621898
0,0.0021312179
0,0.0012151003
0,0.88675976
1,0.97169197
0,0.084252074
0,0.002374886
0,0.008248053
1,0.65902376
0,0.53121114
0,0.9294683
0,0.77837294
0,0.1948653
0,0.08233016
0,0.0060795536
0,0.2564036
0,0.4943708
0,0.0006434921
0,0.24711013
0,0.22929549
0,0.008571158
1,0.66904855
0,0.048586197
0,0.0014792933
1,0.89368784
0,0.002378916
0,0.058084514
0,0.005017863
0,0.06137073
0,0.005222642
0,0.9681871
0,0.06427094
0,0.0014470704
0,0.70211035
0,0.050391488
0,0.67438173
0,0.043654
0,0.25223786
0,0.01928844
0,0.010297283
0,0.008971356
0,0.051928952
0,0.01391241
0,0.022243118
0,0.008604123
0,0.045816842
0,0.13562356
0,0.1033764
0,0.0046640844
0,0.010137821
0,0.2886526
0,0.006342163
0,0.794942
0,0.017769517
0,0.12044759
0,0.0027691585
0,0.0033822656
1,0.83399296
0,0.015817227
0,0.014490063
0,0.048598334
0,0.059481796
0,0.09660429
0,0.014428108
0,0.6966985
0,0.38656104
0,0.7328082
0,0.0055297604
1,0.78188497
0,0.30423746
1,0.9414565
0,0.0028038465
0,0.0049439496
0,0.0051264158
0,0.1976863
0,0.5767198
0,0.03158402
0,0.08023435
1,0.9809147
0,0.2766682
0,0.023489527
1,0.73823065
0,0.0004078244
0,0.14766185
0,0.05613802
0,0.00052807125
0,0.81362516
0,0.04841158
0,0.029749956
0,0.6054593
0,0.12364788
0,0.45119715
0,0.047459207
0,0.5562385
0,0.89012146
0,0.05661415
0,0.028403675
0,0.88621837
1,0.9232382
0,0.32605183
0,0.25598764
0,0.97407454
1,0.8811888
0,0.02037957
0,0.03539334
0,0.04296159
0,0.4771198
0,0.0006351722
0,0.013509189
0,0.012129697
0,0.3782284
0,0.7052192
0,0.05891447
0,0.096316285
0,0.6633162
0,0.0376037
0,0.0049169967
0,0.027894083
0,0.0023943037
0,0.0032496173
0,0.00025796215
0,0.97408855
0,0.030870099
0,0.09799767
0,0.036858544
0,0.008736819
0,0.5358072
0,0.04502328
0,0.014989226
0,0.00043101353
0,0.039031908
0,0.14744484
0,0.03137413
0,0.038245175
0,0.8237473
0,0.10118978
0,0.0037687833
0,0.39862174
0,0.38409805
1,0.28506726
0,0.0046568406
0,0.19369665
0,0.078197144
0,0.10666982
1,0.95390964
0,0.0051908256
0,0.009753111
0,0.72194064
0,0.8211842
0,0.014218028
0,0.71855307
0,0.0194885
0,0.057404533
0,0.3070494
0,0.003781502
1,0.9864825
0,0.0044409423
0,0.010618978
0,0.012060442
0,0.0042602387
0,0.023309706
0,0.009043565
0,0.007570037
0,0.010313842
0,0.025705766
0,0.12527639
0,0.0012136381
1,0.89599776
0,0.010011363
0,0.05182864
0,0.32250598
0,0.002655319
0,0.74732417
1,0.80056214
0,0.004004009
0,0.08972712
0,0.0318222
0,0.03443536
0,0.10249977
0,0.009967098
0,0.039247125
0,0.13666017
0,0.022095734
0,0.019992037
1,0.61623514
1,0.6398842
1,0.74568796
1,0.96771
1,0.9222154
0,0.043131772
1,0.76853687
1,0.6783956
0,0.12656935
0,0.103667445
0,0.30625433
1,0.32642022
0,0.055181704
0,0.056519855
0,0.30836976
0,0.111245945
0,0.013081091
0,0.0054201684
